gp,month,hour,kwh
1_3_S_S,1,14,31
1_3_S_S,1,15,31
1_3_S_S,1,16,31
1_3_S_S,1,17,31
1_3_S_S,1,18,31
1_3_S_S,1,19,31
1_3_S_S,1,20,31
1_3_S_S,1,21,31
1_3_S_S,1,22,31
1_3_S_S,1,23,31
1_3_S_S,2,0,29
1_3_S_S,2,1,29
1_3_S_S,2,2,29
1_3_S_S,2,3,29
1_3_S_S,2,4,29
1_3_S_S,2,5,29
1_3_S_S,2,6,29
1_3_S_S,2,7,29
1_3_S_S,2,8,29
1_3_S_S,2,9,29
1_3_S_S,2,10,29
1_3_S_S,2,11,29
1_3_S_S,2,12,29
1_3_S_S,2,13,29
1_3_S_S,2,14,29
1_3_S_S,2,15,29
1_3_S_S,2,16,29
1_3_S_S,2,17,29
1_3_S_S,2,18,29
1_3_S_S,2,19,29
1_3_S_S,2,20,29
1_3_S_S,2,21,29
1_3_S_S,2,22,29
1_3_S_S,2,23,29
1_3_S_S,3,0,31
1_3_S_S,3,1,31
1_3_S_S,3,2,30
1_3_S_S,3,3,31
1_3_S_S,3,4,31
1_3_S_S,3,5,31
1_3_S_S,3,6,31
1_3_S_S,3,7,31
1_3_S_S,3,8,31
1_3_S_S,3,9,31
1_3_S_S,3,10,31
1_3_S_S,3,11,31
1_3_S_S,3,12,31
1_3_S_S,3,13,31
1_3_S_S,3,14,31
1_3_S_S,3,15,31
1_3_S_S,3,16,31
1_3_S_S,3,17,31
1_3_S_S,3,18,31
1_3_S_S,3,19,31
1_3_S_S,3,20,31
1_3_S_S,3,21,31
1_3_S_S,3,22,31
1_3_S_S,3,23,31
1_3_S_S,4,0,30
1_3_S_S,4,1,30
1_3_S_S,4,2,30
1_3_S_S,4,3,30
1_3_S_S,4,4,30
1_3_S_S,4,5,30
1_3_S_S,4,6,30
1_3_S_S,4,7,30
1_3_S_S,4,8,30
1_3_S_S,4,9,30
1_3_S_S,4,10,30
1_3_S_S,4,11,30
1_3_S_S,4,12,30
1_3_S_S,4,13,30
1_3_S_S,4,14,30
1_3_S_S,4,15,30
1_3_S_S,4,16,30
1_3_S_S,4,17,30
1_3_S_S,4,18,30
1_3_S_S,4,19,30
1_3_S_S,4,20,30
1_3_S_S,4,21,30
1_3_S_S,4,22,30
1_3_S_S,4,23,30
1_3_S_S,5,0,31
1_3_S_S,5,1,31
1_3_S_S,5,2,31
1_3_S_S,5,3,31
1_3_S_S,5,4,31
1_3_S_S,5,5,31
1_3_S_S,5,6,31
1_3_S_S,5,7,31
1_3_S_S,5,8,31
1_3_S_S,5,9,31
1_3_S_S,5,10,31
1_3_S_S,5,11,31
1_3_S_S,5,12,31
1_3_S_S,5,13,31
1_3_S_S,5,14,31
1_3_S_S,5,15,31
1_3_S_S,5,16,31
1_3_S_S,5,17,31
1_3_S_S,5,18,31
1_3_S_S,5,19,31
1_3_S_S,5,20,31
1_3_S_S,5,21,31
1_3_S_S,5,22,31
1_3_S_S,5,23,31
1_3_S_S,6,0,30
1_3_S_S,6,1,30
1_3_S_S,6,2,30
1_3_S_S,6,3,30
1_3_S_S,6,4,30
1_3_S_S,6,5,30
1_3_S_S,6,6,30
1_3_S_S,6,7,30
1_3_S_S,6,8,30
1_3_S_S,6,9,30
1_3_S_S,6,10,30
1_3_S_S,6,11,30
1_3_S_S,6,12,30
1_3_S_S,6,13,30
1_3_S_S,6,14,30
1_3_S_S,6,15,30
1_3_S_S,6,16,30
1_3_S_S,6,17,30
1_3_S_S,6,18,30
1_3_S_S,6,19,30
1_3_S_S,6,20,30
1_3_S_S,6,21,30
1_3_S_S,6,22,30
1_3_S_S,6,23,30
1_3_S_S,7,0,31
1_3_S_S,7,1,31
1_3_S_S,7,2,31
1_3_S_S,7,3,31
1_3_S_S,7,4,31
1_3_S_S,7,5,31
1_3_S_S,7,6,31
1_3_S_S,7,7,31
1_3_S_S,7,8,31
1_3_S_S,7,9,31
1_3_S_S,7,10,31
1_3_S_S,7,11,31
1_3_S_S,7,12,31
1_3_S_S,7,13,31
1_3_S_S,7,14,31
1_3_S_S,7,15,31
1_3_S_S,7,16,31
1_3_S_S,7,17,31
1_3_S_S,7,18,31
1_3_S_S,7,19,31
1_3_S_S,7,20,31
1_3_S_S,7,21,31
1_3_S_S,7,22,31
1_3_S_S,7,23,31
1_3_S_S,8,0,31
1_3_S_S,8,1,31
1_3_S_S,8,2,31
1_3_S_S,8,3,31
1_3_S_S,8,4,31
1_3_S_S,8,5,31
1_3_S_S,8,6,31
1_3_S_S,8,7,31
1_3_S_S,8,8,31
1_3_S_S,8,9,31
1_3_S_S,8,10,31
1_3_S_S,8,11,31
1_3_S_S,8,12,31
1_3_S_S,8,13,31
1_3_S_S,8,14,31
1_3_S_S,8,15,31
1_3_S_S,8,16,31
1_3_S_S,8,17,31
1_3_S_S,8,18,31
1_3_S_S,8,19,31
1_3_S_S,8,20,31
1_3_S_S,8,21,31
1_3_S_S,8,22,31
1_3_S_S,8,23,31
1_3_S_S,9,0,30
1_3_S_S,9,1,30
1_3_S_S,9,2,30
1_3_S_S,9,3,30
1_3_S_S,9,4,30
1_3_S_S,9,5,30
1_3_S_S,9,6,30
1_3_S_S,9,7,30
1_3_S_S,9,8,30
1_3_S_S,9,9,30
1_3_S_S,9,10,30
1_3_S_S,9,11,30
1_3_S_S,9,12,30
1_3_S_S,9,13,30
1_3_S_S,9,14,30
1_3_S_S,9,15,30
1_3_S_S,9,16,30
1_3_S_S,9,17,30
1_3_S_S,9,18,30
1_3_S_S,9,19,30
1_3_S_S,9,20,30
1_3_S_S,9,21,30
1_3_S_S,9,22,30
1_3_S_S,9,23,30
1_3_S_S,10,0,31
1_3_S_S,10,1,31
1_3_S_S,10,2,31
1_3_S_S,10,3,31
1_3_S_S,10,4,31
1_3_S_S,10,5,31
1_3_S_S,10,6,31
1_3_S_S,10,7,31
1_3_S_S,10,8,31
1_3_S_S,10,9,31
1_3_S_S,10,10,31
1_3_S_S,10,11,31
1_3_S_S,10,12,31
1_3_S_S,10,13,31
1_3_S_S,10,14,31
1_3_S_S,10,15,31
1_3_S_S,10,16,31
1_3_S_S,10,17,31
1_3_S_S,10,18,31
1_3_S_S,10,19,31
1_3_S_S,10,20,31
1_3_S_S,10,21,31
1_3_S_S,10,22,31
1_3_S_S,10,23,31
1_3_S_S,11,0,30
1_3_S_S,11,1,30
1_3_S_S,11,2,30
1_3_S_S,11,3,30
1_3_S_S,11,4,30
1_3_S_S,11,5,30
1_3_S_S,11,6,30
1_3_S_S,11,7,30
1_3_S_S,11,8,30
1_3_S_S,11,9,30
1_3_S_S,11,10,30
1_3_S_S,11,11,30
1_3_S_S,11,12,30
1_3_S_S,11,13,30
1_3_S_S,11,14,30
1_3_S_S,11,15,30
1_3_S_S,11,16,30
1_3_S_S,11,17,30
1_3_S_S,11,18,30
1_3_S_S,11,19,30
1_3_S_S,11,20,30
1_3_S_S,11,21,30
1_3_S_S,11,22,30
1_3_S_S,11,23,30
1_3_S_S,12,0,31
1_3_S_S,12,1,31
1_3_S_S,12,2,31
1_3_S_S,12,3,31
1_3_S_S,12,4,31
1_3_S_S,12,5,31
1_3_S_S,12,6,31
1_3_S_S,12,7,31
1_3_S_S,12,8,31
1_3_S_S,12,9,31
1_3_S_S,12,10,31
1_3_S_S,12,11,31
1_3_S_S,12,12,31
1_3_S_S,12,13,31
1_3_S_S,12,14,31
1_3_S_S,12,15,31
1_3_S_S,12,16,31
1_3_S_S,12,17,31
1_3_S_S,12,18,31
1_3_S_S,12,19,31
1_3_S_S,12,20,31
1_3_S_S,12,21,31
1_3_S_S,12,22,31
1_3_S_S,12,23,31
1_4_NS_C,1,0,31
1_4_NS_C,1,1,31
1_4_NS_C,1,2,31
1_4_NS_C,1,3,31
1_4_NS_C,1,4,31
1_4_NS_C,1,5,31
1_4_NS_C,1,6,31
1_4_NS_C,1,7,31
1_4_NS_C,1,8,31
1_4_NS_C,1,9,31
1_4_NS_C,1,10,31
1_4_NS_C,1,11,31
1_4_NS_C,1,12,31
1_4_NS_C,1,13,31
1_4_NS_C,1,14,31
1_4_NS_C,1,15,31
1_4_NS_C,1,16,31
1_4_NS_C,1,17,31
1_4_NS_C,1,18,31
1_4_NS_C,1,19,31
1_4_NS_C,1,20,31
1_4_NS_C,1,21,31
1_4_NS_C,1,22,31
1_4_NS_C,1,23,31
1_4_NS_C,2,0,29
1_4_NS_C,2,1,29
1_4_NS_C,2,2,29
1_4_NS_C,2,3,29
1_4_NS_C,2,4,29
1_4_NS_C,2,5,29
1_4_NS_C,2,6,29
1_4_NS_C,2,7,29
1_4_NS_C,2,8,29
1_4_NS_C,2,9,29
1_4_NS_C,2,10,29
1_4_NS_C,2,11,29
1_4_NS_C,2,12,29
1_4_NS_C,2,13,29
1_4_NS_C,2,14,29
1_4_NS_C,2,15,29
1_4_NS_C,2,16,29
1_4_NS_C,2,17,29
1_4_NS_C,2,18,29
1_4_NS_C,2,19,29
1_4_NS_C,2,20,29
1_4_NS_C,2,21,29
1_4_NS_C,2,22,29
1_4_NS_C,2,23,29
1_4_NS_C,3,0,31
1_4_NS_C,3,1,31
1_4_NS_C,3,2,30
1_4_NS_C,3,3,31
1_4_NS_C,3,4,31
1_4_NS_C,3,5,31
1_4_NS_C,3,6,31
1_4_NS_C,3,7,31
1_4_NS_C,3,8,31
1_4_NS_C,3,9,31
1_4_NS_C,3,10,31
1_4_NS_C,3,11,31
1_4_NS_C,3,12,31
1_4_NS_C,3,13,31
1_4_NS_C,3,14,31
1_4_NS_C,3,15,31
1_4_NS_C,3,16,31
1_4_NS_C,3,17,31
1_4_NS_C,3,18,31
1_4_NS_C,3,19,31
1_4_NS_C,3,20,31
1_4_NS_C,3,21,31
1_4_NS_C,3,22,31
1_4_NS_C,3,23,31
1_4_NS_C,4,0,30
1_4_NS_C,4,1,30
1_4_NS_C,4,2,30
1_4_NS_C,4,3,30
1_4_NS_C,4,4,30
1_4_NS_C,4,5,30
1_4_NS_C,4,6,30
1_4_NS_C,4,7,30
1_4_NS_C,4,8,30
1_4_NS_C,4,9,30
1_4_NS_C,4,10,30
1_4_NS_C,4,11,30
1_4_NS_C,4,12,30
1_4_NS_C,4,13,30
1_4_NS_C,4,14,30
1_4_NS_C,4,15,30
1_4_NS_C,4,16,30
1_4_NS_C,4,17,30
1_4_NS_C,4,18,30
1_4_NS_C,4,19,30
1_4_NS_C,4,20,30
1_4_NS_C,4,21,30
1_4_NS_C,4,22,30
1_4_NS_C,4,23,30
1_4_NS_C,5,0,31
1_4_NS_C,5,1,31
1_4_NS_C,5,2,31
1_4_NS_C,5,3,31
1_4_NS_C,5,4,31
1_4_NS_C,5,5,31
1_4_NS_C,5,6,31
1_4_NS_C,5,7,31
1_4_NS_C,5,8,31
1_4_NS_C,5,9,31
1_4_NS_C,5,10,31
1_4_NS_C,5,11,31
1_4_NS_C,5,12,31
1_4_NS_C,5,13,31
1_4_NS_C,5,14,31
1_4_NS_C,5,15,31
1_4_NS_C,5,16,31
1_4_NS_C,5,17,31
1_4_NS_C,5,18,31
1_4_NS_C,5,19,31
1_4_NS_C,5,20,31
1_4_NS_C,5,21,31
1_4_NS_C,5,22,31
1_4_NS_C,5,23,31
1_4_NS_C,6,0,30
1_4_NS_C,6,1,30
1_4_NS_C,6,2,30
1_4_NS_C,6,3,30
1_4_NS_C,6,4,30
1_4_NS_C,6,5,30
1_4_NS_C,6,6,30
1_4_NS_C,6,7,30
1_4_NS_C,6,8,30
1_4_NS_C,6,9,30
1_4_NS_C,6,10,30
1_4_NS_C,6,11,30
1_4_NS_C,6,12,30
1_4_NS_C,6,13,30
1_4_NS_C,6,14,30
1_4_NS_C,6,15,30
1_4_NS_C,6,16,30
1_4_NS_C,6,17,30
1_4_NS_C,6,18,30
1_4_NS_C,6,19,30
1_4_NS_C,6,20,30
1_4_NS_C,6,21,30
1_4_NS_C,6,22,30
1_4_NS_C,6,23,30
1_4_NS_C,7,0,31
1_4_NS_C,7,1,31
1_4_NS_C,7,2,31
1_4_NS_C,7,3,31
1_4_NS_C,7,4,31
1_4_NS_C,7,5,31
1_4_NS_C,7,6,31
1_4_NS_C,7,7,31
1_4_NS_C,7,8,31
1_4_NS_C,7,9,31
1_4_NS_C,7,10,31
1_4_NS_C,7,11,31
1_4_NS_C,7,12,31
1_4_NS_C,7,13,31
1_4_NS_C,7,14,31
1_4_NS_C,7,15,31
1_4_NS_C,7,16,31
1_4_NS_C,7,17,31
1_4_NS_C,7,18,31
1_4_NS_C,7,19,31
1_4_NS_C,7,20,31
1_4_NS_C,7,21,31
1_4_NS_C,7,22,31
1_4_NS_C,7,23,31
1_4_NS_C,8,0,31
1_4_NS_C,8,1,31
1_4_NS_C,8,2,31
1_4_NS_C,8,3,31
1_4_NS_C,8,4,31
1_4_NS_C,8,5,31
1_4_NS_C,8,6,31
1_4_NS_C,8,7,31
1_4_NS_C,8,8,31
1_4_NS_C,8,9,31
1_4_NS_C,8,10,31
1_4_NS_C,8,11,31
1_4_NS_C,8,12,31
1_4_NS_C,8,13,31
1_4_NS_C,8,14,31
1_4_NS_C,8,15,31
1_4_NS_C,8,16,31
1_4_NS_C,8,17,31
1_4_NS_C,8,18,31
1_4_NS_C,8,19,31
1_4_NS_C,8,20,31
1_4_NS_C,8,21,31
1_4_NS_C,8,22,31
1_4_NS_C,8,23,31
1_4_NS_C,9,0,30
1_4_NS_C,9,1,30
1_4_NS_C,9,2,30
1_4_NS_C,9,3,30
1_4_NS_C,9,4,30
1_4_NS_C,9,5,30
1_4_NS_C,9,6,30
1_4_NS_C,9,7,30
1_4_NS_C,9,8,30
1_4_NS_C,9,9,30
1_4_NS_C,9,10,30
1_4_NS_C,9,11,30
1_4_NS_C,9,12,30
1_4_NS_C,9,13,30
1_4_NS_C,9,14,30
1_4_NS_C,9,15,30
1_4_NS_C,9,16,30
1_4_NS_C,9,17,30
1_4_NS_C,9,18,30
1_4_NS_C,9,19,30
1_4_NS_C,9,20,30
1_4_NS_C,9,21,30
1_4_NS_C,9,22,30
1_4_NS_C,9,23,30
1_4_NS_C,10,0,31
1_4_NS_C,10,1,31
1_4_NS_C,10,2,31
1_4_NS_C,10,3,31
1_4_NS_C,10,4,31
1_4_NS_C,10,5,31
1_4_NS_C,10,6,31
1_4_NS_C,10,7,31
1_4_NS_C,10,8,31
1_4_NS_C,10,9,31
1_4_NS_C,10,10,31
1_4_NS_C,10,11,31
1_4_NS_C,10,12,31
1_4_NS_C,10,13,31
1_4_NS_C,10,14,31
1_4_NS_C,10,15,31
1_4_NS_C,10,16,31
1_4_NS_C,10,17,31
1_4_NS_C,10,18,31
1_4_NS_C,10,19,31
1_4_NS_C,10,20,31
1_4_NS_C,10,21,31
1_4_NS_C,10,22,31
1_4_NS_C,10,23,31
1_4_NS_C,11,0,30
1_4_NS_C,11,1,30
1_4_NS_C,11,2,30
1_4_NS_C,11,3,30
1_4_NS_C,11,4,30
1_4_NS_C,11,5,30
1_4_NS_C,11,6,30
1_4_NS_C,11,7,30
1_4_NS_C,11,8,30
1_4_NS_C,11,9,30
1_4_NS_C,11,10,30
1_4_NS_C,11,11,30
1_4_NS_C,11,12,30
1_4_NS_C,11,13,30
1_4_NS_C,11,14,30
1_4_NS_C,11,15,30
1_4_NS_C,11,16,30
1_4_NS_C,11,17,30
1_4_NS_C,11,18,30
1_4_NS_C,11,19,30
1_4_NS_C,11,20,30
1_4_NS_C,11,21,30
1_4_NS_C,11,22,30
1_4_NS_C,11,23,30
1_4_NS_C,12,0,31
1_4_NS_C,12,1,31
1_4_NS_C,12,2,31
1_4_NS_C,12,3,31
1_4_NS_C,12,4,31
1_4_NS_C,12,5,31
1_4_NS_C,12,6,31
1_4_NS_C,12,7,31
1_4_NS_C,12,8,31
1_4_NS_C,12,9,31
1_4_NS_C,12,10,31
1_4_NS_C,12,11,31
1_4_NS_C,12,12,31
1_4_NS_C,12,13,31
1_4_NS_C,12,14,31
1_4_NS_C,12,15,31
1_4_NS_C,12,16,31
1_4_NS_C,12,17,31
1_4_NS_C,12,18,31
1_4_NS_C,12,19,31
1_4_NS_C,12,20,31
1_4_NS_C,12,21,31
1_4_NS_C,12,22,31
1_4_NS_C,12,23,31
1_4_NS_I,1,0,31
1_4_NS_I,1,1,31
1_4_NS_I,1,2,31
1_4_NS_I,1,3,31
1_4_NS_I,1,4,31
1_4_NS_I,1,5,31
1_4_NS_I,1,6,31
1_4_NS_I,1,7,31
1_4_NS_I,1,8,31
1_4_NS_I,1,9,31
1_4_NS_I,1,10,31
1_4_NS_I,1,11,31
1_4_NS_I,1,12,31
1_4_NS_I,1,13,31
1_4_NS_I,1,14,31
1_4_NS_I,1,15,31
1_4_NS_I,1,16,31
1_4_NS_I,1,17,31
1_4_NS_I,1,18,31
1_4_NS_I,1,19,31
1_4_NS_I,1,20,31
1_4_NS_I,1,21,31
1_4_NS_I,1,22,31
1_4_NS_I,1,23,31
1_4_NS_I,2,0,29
1_4_NS_I,2,1,29
1_4_NS_I,2,2,29
1_4_NS_I,2,3,29
1_4_NS_I,2,4,29
1_4_NS_I,2,5,29
1_4_NS_I,2,6,29
1_4_NS_I,2,7,29
1_4_NS_I,2,8,29
1_4_NS_I,2,9,29
1_4_NS_I,2,10,29
1_4_NS_I,2,11,29
1_4_NS_I,2,12,29
1_4_NS_I,2,13,29
1_4_NS_I,2,14,29
1_4_NS_I,2,15,29
1_4_NS_I,2,16,29
1_4_NS_I,2,17,29
1_4_NS_I,2,18,29
1_4_NS_I,2,19,29
1_4_NS_I,2,20,29
1_4_NS_I,2,21,29
1_4_NS_I,2,22,29
1_4_NS_I,2,23,29
1_4_NS_I,3,0,31
1_4_NS_I,3,1,31
1_4_NS_I,3,2,30
1_4_NS_I,3,3,31
1_4_NS_I,3,4,31
1_4_NS_I,3,5,31
1_4_NS_I,3,6,31
1_4_NS_I,3,7,31
1_4_NS_I,3,8,31
1_4_NS_I,3,9,31
1_4_NS_I,3,10,31
1_4_NS_I,3,11,31
1_4_NS_I,3,12,31
1_4_NS_I,3,13,31
1_4_NS_I,3,14,31
1_4_NS_I,3,15,31
1_4_NS_I,3,16,31
1_4_NS_I,3,17,31
1_4_NS_I,3,18,31
1_4_NS_I,3,19,31
1_4_NS_I,3,20,31
1_4_NS_I,3,21,31
1_4_NS_I,3,22,31
1_4_NS_I,3,23,31
1_4_NS_I,4,0,30
1_4_NS_I,4,1,30
1_4_NS_I,4,2,30
1_4_NS_I,4,3,30
1_4_NS_I,4,4,30
1_4_NS_I,4,5,30
1_4_NS_I,4,6,30
1_4_NS_I,4,7,30
1_4_NS_I,4,8,30
1_4_NS_I,4,9,30
1_4_NS_I,4,10,30
1_4_NS_I,4,11,30
1_4_NS_I,4,12,30
1_4_NS_I,4,13,30
1_4_NS_I,4,14,30
1_4_NS_I,4,15,30
1_4_NS_I,4,16,30
1_4_NS_I,4,17,30
1_4_NS_I,4,18,30
1_4_NS_I,4,19,30
1_4_NS_I,4,20,30
1_4_NS_I,4,21,30
1_4_NS_I,4,22,30
1_4_NS_I,4,23,30
1_4_NS_I,5,0,31
1_4_NS_I,5,1,31
1_4_NS_I,5,2,31
1_4_NS_I,5,3,31
1_4_NS_I,5,4,31
1_4_NS_I,5,5,31
1_4_NS_I,5,6,31
1_4_NS_I,5,7,31
1_4_NS_I,5,8,31
1_4_NS_I,5,9,31
1_4_NS_I,5,10,31
1_4_NS_I,5,11,31
1_4_NS_I,5,12,31
1_4_NS_I,5,13,31
1_4_NS_I,5,14,31
1_4_NS_I,5,15,31
1_4_NS_I,5,16,31
1_4_NS_I,5,17,31
1_4_NS_I,5,18,31
1_4_NS_I,5,19,31
1_4_NS_I,5,20,31
1_4_NS_I,5,21,31
1_4_NS_I,5,22,31
1_4_NS_I,5,23,31
1_4_NS_I,6,0,30
1_4_NS_I,6,1,30
1_4_NS_I,6,2,30
1_4_NS_I,6,3,30
1_4_NS_I,6,4,30
1_4_NS_I,6,5,30
1_4_NS_I,6,6,30
1_4_NS_I,6,7,30
1_4_NS_I,6,8,30
1_4_NS_I,6,9,30
1_4_NS_I,6,10,30
1_4_NS_I,6,11,30
1_4_NS_I,6,12,30
1_4_NS_I,6,13,30
1_4_NS_I,6,14,30
1_4_NS_I,6,15,30
1_4_NS_I,6,16,30
1_4_NS_I,6,17,30
1_4_NS_I,6,18,30
1_4_NS_I,6,19,30
1_4_NS_I,6,20,30
1_4_NS_I,6,21,30
1_4_NS_I,6,22,30
1_4_NS_I,6,23,30
1_4_NS_I,7,0,31
1_4_NS_I,7,1,31
1_4_NS_I,7,2,31
1_4_NS_I,7,3,31
1_4_NS_I,7,4,31
1_4_NS_I,7,5,31
1_4_NS_I,7,6,31
1_4_NS_I,7,7,31
1_4_NS_I,7,8,31
1_4_NS_I,7,9,31
1_4_NS_I,7,10,31
1_4_NS_I,7,11,31
1_4_NS_I,7,12,31
1_4_NS_I,7,13,31
1_4_NS_I,7,14,31
1_4_NS_I,7,15,31
1_4_NS_I,7,16,31
1_4_NS_I,7,17,31
1_4_NS_I,7,18,31
1_4_NS_I,7,19,31
1_4_NS_I,7,20,31
1_4_NS_I,7,21,31
1_4_NS_I,7,22,31
1_4_NS_I,7,23,31
1_4_NS_I,8,0,31
1_4_NS_I,8,1,31
1_4_NS_I,8,2,31
1_4_NS_I,8,3,31
1_4_NS_I,8,4,31
1_4_NS_I,8,5,31
1_4_NS_I,8,6,31
1_4_NS_I,8,7,31
1_4_NS_I,8,8,31
1_4_NS_I,8,9,31
1_4_NS_I,8,10,31
1_4_NS_I,8,11,31
1_4_NS_I,8,12,31
1_4_NS_I,8,13,31
1_4_NS_I,8,14,31
1_4_NS_I,8,15,31
1_4_NS_I,8,16,31
1_4_NS_I,8,17,31
1_4_NS_I,8,18,31
1_4_NS_I,8,19,31
1_4_NS_I,8,20,31
1_4_NS_I,8,21,31
1_4_NS_I,8,22,31
1_4_NS_I,8,23,31
1_4_NS_I,9,0,30
1_4_NS_I,9,1,30
1_4_NS_I,9,2,30
1_4_NS_I,9,3,30
1_4_NS_I,9,4,30
1_4_NS_I,9,5,30
1_4_NS_I,9,6,30
1_4_NS_I,9,7,30
1_4_NS_I,9,8,30
1_4_NS_I,9,9,30
1_4_NS_I,9,10,30
1_4_NS_I,9,11,30
1_4_NS_I,9,12,30
1_4_NS_I,9,13,30
1_4_NS_I,9,14,30
1_4_NS_I,9,15,30
1_4_NS_I,9,16,30
1_4_NS_I,9,17,30
1_4_NS_I,9,18,30
1_4_NS_I,9,19,30
1_4_NS_I,9,20,30
1_4_NS_I,9,21,30
1_4_NS_I,9,22,30
1_4_NS_I,9,23,30
1_4_NS_I,10,0,31
1_4_NS_I,10,1,31
1_4_NS_I,10,2,31
1_4_NS_I,10,3,31
1_4_NS_I,10,4,31
1_4_NS_I,10,5,31
1_4_NS_I,10,6,31
1_4_NS_I,10,7,31
1_4_NS_I,10,8,31
1_4_NS_I,10,9,31
1_4_NS_I,10,10,31
1_4_NS_I,10,11,31
1_4_NS_I,10,12,31
1_4_NS_I,10,13,31
1_4_NS_I,10,14,31
1_4_NS_I,10,15,31
1_4_NS_I,10,16,31
1_4_NS_I,10,17,31
1_4_NS_I,10,18,31
1_4_NS_I,10,19,31
1_4_NS_I,10,20,31
1_4_NS_I,10,21,31
1_4_NS_I,10,22,31
1_4_NS_I,10,23,31
1_4_NS_I,11,0,30
1_4_NS_I,11,1,30
1_4_NS_I,11,2,30
1_4_NS_I,11,3,30
1_4_NS_I,11,4,30
1_4_NS_I,11,5,30
1_4_NS_I,11,6,30
1_4_NS_I,11,7,30
1_4_NS_I,11,8,30
1_4_NS_I,11,9,30
1_4_NS_I,11,10,30
1_4_NS_I,11,11,30
1_4_NS_I,11,12,30
1_4_NS_I,11,13,30
1_4_NS_I,11,14,30
1_4_NS_I,11,15,30
1_4_NS_I,11,16,30
1_4_NS_I,11,17,30
1_4_NS_I,11,18,30
1_4_NS_I,11,19,30
1_4_NS_I,11,20,30
1_4_NS_I,11,21,30
1_4_NS_I,11,22,30
1_4_NS_I,11,23,30
1_4_NS_I,12,0,31
1_4_NS_I,12,1,31
1_4_NS_I,12,2,31
1_4_NS_I,12,3,31
1_4_NS_I,12,4,31
1_4_NS_I,12,5,31
1_4_NS_I,12,6,31
1_4_NS_I,12,7,31
1_4_NS_I,12,8,31
1_4_NS_I,12,9,31
1_4_NS_I,12,10,31
1_4_NS_I,12,11,31
1_4_NS_I,12,12,31
1_4_NS_I,12,13,31
1_4_NS_I,12,14,31
1_4_NS_I,12,15,31
1_4_NS_I,12,16,31
1_4_NS_I,12,17,31
1_4_NS_I,12,18,31
1_4_NS_I,12,19,31
1_4_NS_I,12,20,31
1_4_NS_I,12,21,31
1_4_NS_I,12,22,31
1_4_NS_I,12,23,31
1_4_NS_N,1,0,31
1_4_NS_N,1,1,31
1_4_NS_N,1,2,31
1_4_NS_N,1,3,31
1_4_NS_N,1,4,31
1_4_NS_N,1,5,31
1_4_NS_N,1,6,31
1_4_NS_N,1,7,31
1_4_NS_N,1,8,31
1_4_NS_N,1,9,31
1_4_NS_N,1,10,31
1_4_NS_N,1,11,31
1_4_NS_N,1,12,31
1_4_NS_N,1,13,31
1_4_NS_N,1,14,31
1_4_NS_N,1,15,31
1_4_NS_N,1,16,31
1_4_NS_N,1,17,31
1_4_NS_N,1,18,31
1_4_NS_N,1,19,31
1_4_NS_N,1,20,31
1_4_NS_N,1,21,31
1_4_NS_N,1,22,31
1_4_NS_N,1,23,31
1_4_NS_N,2,0,29
1_4_NS_N,2,1,29
1_4_NS_N,2,2,29
1_4_NS_N,2,3,29
1_4_NS_N,2,4,29
1_4_NS_N,2,5,29
1_4_NS_N,2,6,29
1_4_NS_N,2,7,29
1_4_NS_N,2,8,29
1_4_NS_N,2,9,29
1_4_NS_N,2,10,29
1_4_NS_N,2,11,29
1_4_NS_N,2,12,29
1_4_NS_N,2,13,29
1_4_NS_N,2,14,29
1_4_NS_N,2,15,29
1_4_NS_N,2,16,29
1_4_NS_N,2,17,29
1_4_NS_N,2,18,29
1_4_NS_N,2,19,29
1_4_NS_N,2,20,29
1_4_NS_N,2,21,29
1_4_NS_N,2,22,29
1_4_NS_N,2,23,29
1_4_NS_N,3,0,31
1_4_NS_N,3,1,31
1_4_NS_N,3,2,30
1_4_NS_N,3,3,31
1_4_NS_N,3,4,31
1_4_NS_N,3,5,31
1_4_NS_N,3,6,31
1_4_NS_N,3,7,31
1_4_NS_N,3,8,31
1_4_NS_N,3,9,31
1_4_NS_N,3,10,31
1_4_NS_N,3,11,31
1_4_NS_N,3,12,31
1_4_NS_N,3,13,31
1_4_NS_N,3,14,31
1_4_NS_N,3,15,31
1_4_NS_N,3,16,31
1_4_NS_N,3,17,31
1_4_NS_N,3,18,31
1_4_NS_N,3,19,31
1_4_NS_N,3,20,31
1_4_NS_N,3,21,31
1_4_NS_N,3,22,31
1_4_NS_N,3,23,31
1_4_NS_N,4,0,30
1_4_NS_N,4,1,30
1_4_NS_N,4,2,30
1_4_NS_N,4,3,30
1_4_NS_N,4,4,30
1_4_NS_N,4,5,30
1_4_NS_N,4,6,30
1_4_NS_N,4,7,30
1_4_NS_N,4,8,30
1_4_NS_N,4,9,30
1_4_NS_N,4,10,30
1_4_NS_N,4,11,30
1_4_NS_N,4,12,30
1_4_NS_N,4,13,30
1_4_NS_N,4,14,30
1_4_NS_N,4,15,30
1_4_NS_N,4,16,30
1_4_NS_N,4,17,30
1_4_NS_N,4,18,30
1_4_NS_N,4,19,30
1_4_NS_N,4,20,30
1_4_NS_N,4,21,30
1_4_NS_N,4,22,30
1_4_NS_N,4,23,30
1_4_NS_N,5,0,31
1_4_NS_N,5,1,31
1_4_NS_N,5,2,31
1_4_NS_N,5,3,31
